dataset,pool,group,task_family,split,source_id,method,params,status,error,n,c,M,runtime_seconds,backend,repo_url,commit,retrieval_date,license,bp_sha256,params_sha256,cache_hit,cache_file,adapter_meta,adapter_revision,ACC,NMI,ARI,F1
Breast Cancer,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.99, ""anchor_offset"": -1, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,569,2,20,50.04875170000014,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,44d13f6b871de8cec7f7c036374136c66286f705ed1aab076a33dd4cfc9a1cfd,3a9dba4474223f401c4dc8e528fe264060e8a7f1afc1d17ae75a261bf3a8a86a,True,results\cache\official_baselines\YACHT\Breast_Cancer__pool0__b20375b90839ee38223c077432617b661ed9b08ae44d54e6c26e39082cdc9ab9.npz,"{""details"": {""alpha"": 0.99, ""anchor_offset"": -1, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.6291739894551845,0.005162477750374118,0.0024029438603797937,0.39064078162669713
Breast Cancer,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.9, ""anchor_offset"": 0, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,569,2,20,51.8683891000037,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,44d13f6b871de8cec7f7c036374136c66286f705ed1aab076a33dd4cfc9a1cfd,303266f36efed7b6ab6984a57534f898a7e4cc1ae809729cb921abad27d755a0,True,results\cache\official_baselines\YACHT\Breast_Cancer__pool0__4a94ac0b672c1e8d7dcf79423ae3274389cbbfc9f81e5438d5035d370742ec56.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": 0, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.6924428822495606,0.13677391349043402,0.1464514130528286,0.6898525806943938
Breast Cancer,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.95, ""anchor_offset"": 0, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,569,2,20,48.544898200001626,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,44d13f6b871de8cec7f7c036374136c66286f705ed1aab076a33dd4cfc9a1cfd,255d0395ad2f9ed57261c198c75ff76d6a40fe41188bfd8252ef91ca1118f9be,True,results\cache\official_baselines\YACHT\Breast_Cancer__pool0__75e4ae5c212b591f19a95876d9d745bac03c76fdbe79e5ead212fff3d6149bab.npz,"{""details"": {""alpha"": 0.95, ""anchor_offset"": 0, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.7117750439367311,0.15604044790757562,0.17798343372513764,0.7081978285885826
Breast Cancer,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.99, ""anchor_offset"": 0, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,569,2,20,51.19547969999985,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,44d13f6b871de8cec7f7c036374136c66286f705ed1aab076a33dd4cfc9a1cfd,33513c2c9694f64982277e98bb0d59de3866e2c79acbaa083685837397a0ba6f,True,results\cache\official_baselines\YACHT\Breast_Cancer__pool0__4c1215c958d8ac2206eb9952f83fd6c90ea0980c69bb6c0bac572c8721dda006.npz,"{""details"": {""alpha"": 0.99, ""anchor_offset"": 0, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.8330404217926186,0.39337015214019905,0.4314164018147928,0.7997495711962421
Breast Cancer,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.9, ""anchor_offset"": 1, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,569,2,20,50.46378520000144,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,44d13f6b871de8cec7f7c036374136c66286f705ed1aab076a33dd4cfc9a1cfd,d23bc271b55b64fbf1df14deafa2df97f45de276b0adeac5bdf9d2a3803ed75b,True,results\cache\official_baselines\YACHT\Breast_Cancer__pool0__683e6ef20711078036ee21345bcace357d24fd18fb5763e4482bc5710caa7bea.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": 1, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.6924428822495606,0.13677391349043402,0.1464514130528286,0.6898525806943938
Breast Cancer,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.95, ""anchor_offset"": 1, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,569,2,20,49.42917529999977,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,44d13f6b871de8cec7f7c036374136c66286f705ed1aab076a33dd4cfc9a1cfd,9a0a0fcabbc2528e07ac4230c76474369d01001d3a1656e08f0c094aa7bc436d,True,results\cache\official_baselines\YACHT\Breast_Cancer__pool0__fc1096172247d0ebfc25b743d3b6069ef3596766bd57c092783586fbbb810a03.npz,"{""details"": {""alpha"": 0.95, ""anchor_offset"": 1, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.7117750439367311,0.15604044790757562,0.17798343372513764,0.7081978285885826
Breast Cancer,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.99, ""anchor_offset"": 1, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,569,2,20,51.41753049999534,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,44d13f6b871de8cec7f7c036374136c66286f705ed1aab076a33dd4cfc9a1cfd,3dea4a0a4dfd730e2bb49a4da29d394e7947c4b34dc5b3e29aff788cbfc21c70,True,results\cache\official_baselines\YACHT\Breast_Cancer__pool0__402dfdc1eec31ea78b47bc5f88c5d55b3984f392bdf872fcdd4d60827812dd0f.npz,"{""details"": {""alpha"": 0.99, ""anchor_offset"": 1, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.8383128295254832,0.44107308518166943,0.45690433188224006,0.8361749536828401
Breast Cancer,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.9, ""anchor_offset"": 2, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,569,2,20,48.73154500000237,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,44d13f6b871de8cec7f7c036374136c66286f705ed1aab076a33dd4cfc9a1cfd,dc0b4b223a6cf84b91b0d680d753131fec50ceffdca914658e059d8c1403e3e3,True,results\cache\official_baselines\YACHT\Breast_Cancer__pool0__fc49239f353304f05b4d82acfc1b36e5be646fc06a813a92c5e2c97669efc990.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": 2, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.7574692442882249,0.33388932927557335,0.2620388511081163,0.7573005786063993
Breast Cancer,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.95, ""anchor_offset"": 2, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,569,2,20,46.99262599999929,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,44d13f6b871de8cec7f7c036374136c66286f705ed1aab076a33dd4cfc9a1cfd,55e8e701ae45febe5f768a970889e67302233e65d64004787edd90f0973bb46b,True,results\cache\official_baselines\YACHT\Breast_Cancer__pool0__87a5d21fc5e8722b1bd112592f4f6eab093fabc23f6cb00ff1bd9e5d2c53e7a3.npz,"{""details"": {""alpha"": 0.95, ""anchor_offset"": 2, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.7363796133567663,0.18323436564220102,0.22220854438661045,0.7314619044023257
Breast Cancer,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.99, ""anchor_offset"": 2, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,569,2,20,49.927041399998416,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,44d13f6b871de8cec7f7c036374136c66286f705ed1aab076a33dd4cfc9a1cfd,62deb2b66b54ab18491847bd2cca81e375344bea0ab840d0da429a98100a165b,True,results\cache\official_baselines\YACHT\Breast_Cancer__pool0__889847d6e82764a25e43250a4cc09aa6b37262345b4679356840c7fef4ba71cd.npz,"{""details"": {""alpha"": 0.99, ""anchor_offset"": 2, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.8383128295254832,0.44107308518166943,0.45690433188224006,0.8361749536828401
Breast Cancer,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.9, ""anchor_offset"": 3, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,569,2,20,49.71037169999909,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,44d13f6b871de8cec7f7c036374136c66286f705ed1aab076a33dd4cfc9a1cfd,b77f81620946e683d5afb87c84499e0a2a1b9283ca91e714f79035add5c75bde,True,results\cache\official_baselines\YACHT\Breast_Cancer__pool0__07d01f0e9b25be4b9c060db22a18aeb4f155b4ed128929376a16daac359e9291.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": 3, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.7768014059753954,0.3593908579682827,0.30415398753898987,0.7763344011637805
Breast Cancer,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.95, ""anchor_offset"": 3, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,569,2,20,48.776398300004075,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,44d13f6b871de8cec7f7c036374136c66286f705ed1aab076a33dd4cfc9a1cfd,108b59132c3afb0bb6a08ddf5591b2d0ff4e4a5b3a62b9b1832fbbe898880a77,True,results\cache\official_baselines\YACHT\Breast_Cancer__pool0__3b3edc7dbd64b031264f9341dd9b2eaeed74329b828cb650aace5143d4ce38b7.npz,"{""details"": {""alpha"": 0.95, ""anchor_offset"": 3, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.7574692442882249,0.33388932927557335,0.2620388511081163,0.7573005786063993
Breast Cancer,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.99, ""anchor_offset"": 3, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,569,2,20,51.90812780000124,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,44d13f6b871de8cec7f7c036374136c66286f705ed1aab076a33dd4cfc9a1cfd,0b70f76718ebd0b314ddb23aeabb1ff592a5b7426d5bf282ac4df7c486b9b279,True,results\cache\official_baselines\YACHT\Breast_Cancer__pool0__ab83ead2e80d339cb8f00c1daf63a26c3be70fa096edb4281959225d46805d69.npz,"{""details"": {""alpha"": 0.99, ""anchor_offset"": 3, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.8383128295254832,0.44107308518166943,0.45690433188224006,0.8361749536828401
Breast Cancer,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.7, ""anchor_offset"": -1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.1}",ok,,569,2,20,52.490318899996055,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,44d13f6b871de8cec7f7c036374136c66286f705ed1aab076a33dd4cfc9a1cfd,613a42520a69cd4ac698221c8d12cd211d02e06132115606e35d912fc4db5f57,True,results\cache\official_baselines\RANGE\Breast_Cancer__pool0__6cffda5df5344a36027d61a57205c2472e6d8370096e4e5b3f81506cca346d42.npz,"{""details"": {""alpha"": 0.7, ""anchor_offset"": -1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.6291739894551845,0.005162477750374118,0.0024029438603797937,0.39064078162669713
Breast Cancer,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.7, ""anchor_offset"": -1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.5}",ok,,569,2,20,51.80594410000049,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,44d13f6b871de8cec7f7c036374136c66286f705ed1aab076a33dd4cfc9a1cfd,1ff59971461671778feabb1e9a0b8fca58ddbcd7d3b872e4b8db0bdf25e36385,True,results\cache\official_baselines\RANGE\Breast_Cancer__pool0__8b8c758dd3ad927188953b66c4ffe0cdc223aeae26b3aa4aabdd38207844306c.npz,"{""details"": {""alpha"": 0.7, ""anchor_offset"": -1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.5}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.6291739894551845,0.005162477750374118,0.0024029438603797937,0.39064078162669713
Breast Cancer,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.7, ""anchor_offset"": -1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 1.0}",ok,,569,2,20,49.3679084999967,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,44d13f6b871de8cec7f7c036374136c66286f705ed1aab076a33dd4cfc9a1cfd,10a06d798c9f46d518f2261e9e4c3c61f9cbdad37c65b0265197ff03bcc246e2,True,results\cache\official_baselines\RANGE\Breast_Cancer__pool0__d204f8062aaa06a51abe0d51667d0ca36b8f5b382ede48bb3108a83305b823a7.npz,"{""details"": {""alpha"": 0.7, ""anchor_offset"": -1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.6291739894551845,0.005162477750374118,0.0024029438603797937,0.39064078162669713
Breast Cancer,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.8, ""anchor_offset"": -1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.1}",ok,,569,2,20,47.456387899997935,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,44d13f6b871de8cec7f7c036374136c66286f705ed1aab076a33dd4cfc9a1cfd,b686b08e1660130e3ec89d291cbc042f67bb13d772b6c404963d31c941c6a493,True,results\cache\official_baselines\RANGE\Breast_Cancer__pool0__461fac9b804bb41f84e1e687c8113de477a6129c3b0f8bd79833ad8f2a9597f5.npz,"{""details"": {""alpha"": 0.8, ""anchor_offset"": -1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.6291739894551845,0.005162477750374118,0.0024029438603797937,0.39064078162669713
Breast Cancer,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.8, ""anchor_offset"": -1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.5}",ok,,569,2,20,45.062666300000274,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,44d13f6b871de8cec7f7c036374136c66286f705ed1aab076a33dd4cfc9a1cfd,cf0cb6b06c9071ecd4ed55f33abbdb2a078d54fb869d80da4941367cbcf8036a,True,results\cache\official_baselines\RANGE\Breast_Cancer__pool0__8ff72efcee89fc986bc93d1aab7cf00448f12048830dde5f436c4522b1c4c33c.npz,"{""details"": {""alpha"": 0.8, ""anchor_offset"": -1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.5}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.6291739894551845,0.005162477750374118,0.0024029438603797937,0.39064078162669713
Breast Cancer,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.8, ""anchor_offset"": -1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 1.0}",ok,,569,2,20,45.3657308000038,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,44d13f6b871de8cec7f7c036374136c66286f705ed1aab076a33dd4cfc9a1cfd,3e76a704c1bf78a3543d4fd74597a594b8563fd3ded2d78975330f0cbbe54ea0,True,results\cache\official_baselines\RANGE\Breast_Cancer__pool0__c66066b474dcdf1d8a2edd798f6b84e50afd1c26c8f530eb629d6daae808a01d.npz,"{""details"": {""alpha"": 0.8, ""anchor_offset"": -1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.6291739894551845,0.005162477750374118,0.0024029438603797937,0.39064078162669713
Breast Cancer,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.9, ""anchor_offset"": -1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.1}",ok,,569,2,20,45.81172630000219,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,44d13f6b871de8cec7f7c036374136c66286f705ed1aab076a33dd4cfc9a1cfd,671acf626cdcf3033e3711832159669b5460e99b69003993d4b2855b9378b948,True,results\cache\official_baselines\RANGE\Breast_Cancer__pool0__8ef3c56b55f05761c3d32ca05b9609624787563baf8c26f99fc3e49e36ffd358.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": -1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.6291739894551845,0.005162477750374118,0.0024029438603797937,0.39064078162669713
Breast Cancer,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.9, ""anchor_offset"": -1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.5}",ok,,569,2,20,46.09914520000166,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,44d13f6b871de8cec7f7c036374136c66286f705ed1aab076a33dd4cfc9a1cfd,86cf99b748a1d120e7c885bfbe920a513cdf602f622a29250a9bb898bc9bc756,True,results\cache\official_baselines\RANGE\Breast_Cancer__pool0__691c748fdd26f98633f81d0b906c31f753e80d4773f53c1a0eca7591533c69f7.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": -1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.5}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.6291739894551845,0.005162477750374118,0.0024029438603797937,0.39064078162669713
Breast Cancer,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.9, ""anchor_offset"": -1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 1.0}",ok,,569,2,20,50.0616058999949,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,44d13f6b871de8cec7f7c036374136c66286f705ed1aab076a33dd4cfc9a1cfd,6fcada8ff4bebdb0fee8ac8e86fe9d6d314219ec521704769c0ee702f982fe9b,True,results\cache\official_baselines\RANGE\Breast_Cancer__pool0__cbeeafd100965babba8ede448b50511eebe5374cb3bc38458ec4f620cb60746a.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": -1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.6291739894551845,0.005162477750374118,0.0024029438603797937,0.39064078162669713
Breast Cancer,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.7, ""anchor_offset"": 0, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.1}",ok,,569,2,20,51.22795279999991,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,44d13f6b871de8cec7f7c036374136c66286f705ed1aab076a33dd4cfc9a1cfd,1df0b384eecef31de2bdfed51070bd5f66d9ef55f841fdd49e546fc959083de4,True,results\cache\official_baselines\RANGE\Breast_Cancer__pool0__8499801219c9729303e2f8d37e23aa6b9d4e21c822e0649719a9418daea3039d.npz,"{""details"": {""alpha"": 0.7, ""anchor_offset"": 0, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.9068541300527241,0.5354191940693813,0.6598802396256631,0.8996963317002431
Breast Cancer,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.7, ""anchor_offset"": 0, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.5}",ok,,569,2,20,46.30671120000625,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,44d13f6b871de8cec7f7c036374136c66286f705ed1aab076a33dd4cfc9a1cfd,5aa2b32e3e65586338bd4098461ca0db70794678c770f5803348e5fc56d2dc65,True,results\cache\official_baselines\RANGE\Breast_Cancer__pool0__59ab46254db59b3aeaf434a7db4008d22f430551327e4b2e2b377cbbd0bb061a.npz,"{""details"": {""alpha"": 0.7, ""anchor_offset"": 0, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.5}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.9068541300527241,0.5354191940693813,0.6598802396256631,0.8996963317002431
